d000.s000.t000 bn:00106124a
d001.s087.t002 bn:00046516n
d001.s087.t003 bn:00095957a
d001.s087.t004 bn:00010679n
d001.s087.t005 bn:00046516n
d001.s087.t006 bn:00088752v
d001.s087.t007 bn:00090795v
d001.s092.t000 bn:00046516n
d001.s092.t001 bn:00115157r
d001.s092.t002 bn:00089662v
d001.s092.t003 bn:00088095v
d001.s097.t000 bn:00088078v
d001.s097.t001 bn:00034394n
d001.s097.t002 bn:00055644n
d001.s097.t003 bn:00083240v
d001.s097.t004 bn:00046516n
d001.s097.t005 bn:00093287v
d001.s102.t000 bn:00027422n
d001.s102.t001 bn:00025916n
d001.s102.t002 bn:00115253r
d001.s102.t003 bn:00086708v
d001.s107.t000 bn:00091708v
d001.s107.t001 bn:00041010n
d001.s107.t002 bn:00082690v
d001.s107.t003 bn:00083391v
d001.s107.t004 bn:00106108a
d001.s107.t005 bn:00020039n
d001.s107.t006 bn:00030625n
d001.s107.t007 bn:00085567v
d001.s107.t008 bn:00114455r
d001.s107.t009 bn:00114047r
d001.s107.t010 bn:00114869r
d001.s107.t011 bn:00114523r
d001.s107.t012 bn:00082235v
d001.s107.t013 bn:00027686n
d001.s107.t014 bn:00090066v
d001.s112.t000 bn:00116351r
d001.s112.t001 bn:00046516n
d001.s112.t002 bn:00092470v
d001.s112.t003 bn:00106414a
d001.s112.t004 bn:00019848n
d001.s112.t005 bn:00087864v
d001.s112.t006 bn:00013281n
d001.s112.t007 bn:00026345n
d001.s117.t000 bn:00114412r
d001.s117.t001 bn:00116360r
d001.s117.t002 bn:00056187n
d001.s117.t003 bn:00056037n
d001.s117.t004 bn:00001533n
d001.s117.t005 bn:00073933n
d001.s117.t006 bn:00001785n
d001.s117.t007 bn:00094863v
d001.s117.t008 bn:00109026a
d001.s117.t009 bn:00102971a
d001.s117.t010 bn:00062275n
d001.s117.t011 bn:00083182v
d001.s122.t000 bn:00090437v
d001.s122.t001 bn:00095950a
d001.s122.t002 bn:00009495n
d001.s122.t003 bn:00004836n
d001.s122.t004 bn:00096026a
d001.s122.t005 bn:00035305n
d001.s122.t006 bn:00082705v
d001.s122.t007 bn:00095974a
d001.s122.t008 bn:00009495n
d001.s122.t009 bn:00014169n
d001.s127.t000 bn:00085499v
d001.s127.t001 bn:00026554n
d001.s127.t002 bn:00025320n
d001.s127.t003 bn:00078809n
d001.s127.t004 bn:00008787n
d001.s127.t005 bn:00095950a
d001.s127.t006 bn:00098342a
d001.s127.t007 bn:00050452n
d001.s127.t008 bn:00005729n
d001.s132.t000 bn:00046516n
d001.s132.t001 bn:00082470v
d001.s132.t002 bn:00015784n
d002.s000.t000 bn:00005169n
d002.s000.t001 bn:00095940a
d002.s000.t002 bn:00103971a
d002.s000.t003 bn:00106058a
d002.s000.t004 bn:00095975a
d002.s000.t005 bn:00106467a
d002.s000.t006 bn:00008596n
d002.s000.t007 bn:00095702v
d002.s000.t008 bn:00051760n
d002.s000.t009 bn:00013179n
d002.s000.t010 bn:00083195v
d002.s000.t011 bn:00051760n
d002.s005.t000 bn:00001533n
d002.s005.t001 bn:00116381r
d002.s005.t002 bn:00085400v
d002.s005.t003 bn:00083340v
d002.s005.t004 bn:00058579n
d002.s005.t005 bn:00097855a
d002.s005.t006 bn:00040864n
d002.s010.t000 bn:00114222r
d002.s010.t001 bn:00091135v
d002.s010.t002 bn:00100251a
d002.s010.t003 bn:00062275n
d002.s015.t000 bn:00116918r
d002.s015.t001 bn:00083370v
d002.s015.t002 bn:00104680a
d002.s015.t003 bn:00082811v
d002.s015.t004 bn:00026603n
d002.s015.t005 bn:00015752n
d002.s015.t006 bn:00001533n
d002.s015.t007 bn:00056758n
d002.s015.t008 bn:00115410r
d002.s015.t009 bn:00094265v
d002.s015.t010 bn:00053303n
d002.s015.t011 bn:00096963a
d002.s015.t012 bn:00077773n
d002.s015.t013 bn:00023251n
d002.s015.t014 bn:00103779a
d002.s015.t015 bn:00096963a
d002.s015.t016 bn:00067948n
d002.s015.t017 bn:00042601n
d002.s015.t018 bn:00073724n
d002.s015.t019 bn:00005461n
d002.s015.t020 bn:00069946n
d002.s020.t000 bn:00102248a
d002.s020.t001 bn:00041942n
d002.s020.t002 bn:00086868v
d002.s020.t003 bn:00116373r
d002.s020.t004 bn:00090460v
d002.s020.t005 bn:00047741n
d002.s020.t006 bn:00058061n
d002.s020.t007 bn:00077607n
d002.s020.t008 bn:00068619n
d002.s025.t000 bn:00092204v
d002.s025.t001 bn:00051760n
d002.s025.t002 bn:00030861n
d002.s025.t003 bn:00007406n
d002.s025.t004 bn:00047028n
d002.s025.t005 bn:00046516n
d002.s025.t006 bn:00026650n
d002.s025.t007 bn:00090256v
d002.s025.t008 bn:00102248a
d002.s025.t009 bn:00047077n
d002.s025.t010 bn:00092991v
d002.s030.t000 bn:00002178n
d002.s030.t001 bn:00096026a
d002.s030.t002 bn:00058579n
d002.s030.t003 bn:00083181v
d002.s030.t004 bn:00099803a bn:00099802a
d002.s035.t000 bn:00114079r
d002.s035.t001 bn:00095964a
d002.s035.t002 bn:00078738n
d002.s035.t003 bn:00114512r
d002.s035.t004 bn:00046516n
d002.s035.t005 bn:00091096v bn:00090740v
d002.s035.t006 bn:00093229v
d002.s035.t007 bn:00005465n
d002.s035.t008 bn:00116789r
d002.s035.t009 bn:00103779a
d002.s035.t010 bn:00042160n
d002.s035.t011 bn:00011766n
d002.s035.t012 bn:00087479v
d002.s035.t013 bn:00089498v
d002.s035.t014 bn:00114362r
d002.s035.t015 bn:00020932n
d002.s035.t016 bn:00077199n
d002.s040.t000 bn:00115244r
d002.s040.t001 bn:00046516n
d002.s040.t002 bn:00102577a
d002.s040.t003 bn:00097465a
d002.s040.t004 bn:00057075n
d002.s040.t005 bn:00101277a
d002.s040.t006 bn:00083181v
d002.s040.t007 bn:00087863v
d002.s040.t008 bn:00055298n
d002.s040.t009 bn:00093875v
d002.s040.t010 bn:00051760n
d002.s045.t000 bn:00113940a
d002.s045.t001 bn:00108977a
d002.s045.t002 bn:00023774n
d002.s045.t003 bn:00089660v
d002.s045.t004 bn:00096027a
d002.s045.t005 bn:00001533n
d002.s045.t006 bn:00093229v
d002.s045.t007 bn:00114512r
d002.s050.t000 bn:00001533n
d002.s050.t001 bn:00113877a
d002.s050.t002 bn:00093229v
d002.s050.t003 bn:00114403r
d002.s050.t004 bn:00011766n
d002.s050.t005 bn:00113923a
d002.s050.t006 bn:00071103n
d002.s050.t007 bn:00086116v
d002.s050.t008 bn:00029914n
d002.s050.t009 bn:00083181v
d002.s050.t010 bn:00101358a
d002.s050.t011 bn:00085393v
d002.s055.t000 bn:00100090a
d002.s055.t001 bn:00055278n
d002.s055.t002 bn:00083181v
d002.s055.t003 bn:00101908a
d002.s055.t004 bn:00034788n
d002.s055.t005 bn:00083182v
d002.s055.t006 bn:00046516n
d002.s055.t007 bn:00094332v
d002.s055.t008 bn:00101908a
d002.s055.t009 bn:00028015n
d002.s055.t010 bn:00096000a
d002.s055.t011 bn:00058579n
d002.s060.t000 bn:00083181v
d002.s060.t001 bn:00116360r
d002.s060.t002 bn:00035907n
d002.s060.t003 bn:00023782n
d002.s060.t004 bn:00046516n
d002.s060.t005 bn:00086682v
d002.s060.t006 bn:00004065n
d002.s060.t007 bn:00093430v
d002.s060.t008 bn:00046516n
d002.s060.t009 bn:00095593v
d002.s060.t010 bn:00051760n
d002.s060.t011 bn:00084417v
d002.s065.t000 bn:00046516n
d002.s065.t001 bn:00090463v
d002.s065.t002 bn:00064853n
d002.s065.t003 bn:00046516n
d002.s065.t004 bn:00091591v
d002.s065.t005 bn:00085711v
d002.s065.t006 bn:00071103n
d002.s065.t007 bn:00059122n
d002.s065.t008 bn:00046516n
d002.s070.t000 bn:00035570n
d002.s070.t001 bn:00089178v
d002.s070.t002 bn:00047741n
d002.s075.t000 bn:00012327n
d002.s075.t001 bn:00083181v
d002.s075.t002 bn:00114406r
d002.s075.t003 bn:00116535r
d002.s075.t004 bn:00046516n
d002.s080.t000 bn:00014437n
d002.s080.t001 bn:00085360v
d002.s080.t002 bn:00084554v
d002.s080.t003 bn:00098342a
d002.s080.t004 bn:00017905n
d002.s080.t005 bn:00082777v
d002.s080.t006 bn:00023774n
d002.s085.t000 bn:00074033n
d002.s085.t001 bn:00083181v
d002.s085.t002 bn:00102038a
d002.s090.t000 bn:00073975n
d002.s090.t001 bn:00083185v
d002.s090.t002 bn:00015427n
d002.s090.t003 bn:00035680n
d002.s090.t004 bn:00104163a
d002.s090.t005 bn:00091476v
d002.s090.t006 bn:00045705n
d002.s090.t007 bn:00072456n
d002.s090.t008 bn:00087441v
d002.s090.t009 bn:00000010n
d002.s090.t010 bn:00069954n
d002.s095.t000 bn:00071103n
d002.s095.t001 bn:00082787v
d002.s100.t000 bn:00115362r
d002.s100.t001 bn:00082844v
d002.s100.t002 bn:00084158v
d002.s100.t003 bn:00114377r
d002.s100.t004 bn:00045216n
d002.s105.t000 bn:00046516n
d002.s105.t001 bn:00004451n
d002.s105.t002 bn:00083182v
d002.s105.t003 bn:00082249v
d002.s105.t004 bn:00034786n
d002.s105.t005 bn:00027624n
d002.s110.t000 bn:00042759n
d002.s110.t001 bn:00010217n
d002.s110.t002 bn:00040864n
d002.s110.t003 bn:00046516n
d002.s110.t004 bn:00016191n
d002.s110.t005 bn:00046516n
d002.s110.t006 bn:00086622v
d002.s110.t007 bn:00046516n
d002.s110.t008 bn:00082844v
d002.s110.t009 bn:00091565v
d002.s110.t010 bn:00089407v
d002.s110.t011 bn:00056487n
d002.s110.t012 bn:00011081n
d002.s110.t013 bn:00014437n
d002.s115.t000 bn:00083185v
d002.s115.t001 bn:00071060n
d002.s115.t002 bn:00061106n
d002.s115.t003 bn:00033729n
d002.s115.t004 bn:00046516n
d002.s115.t005 bn:00084593v
d002.s120.t000 bn:00046516n
d002.s120.t001 bn:00046516n
d002.s120.t002 bn:00094934v
d002.s120.t003 bn:00015740n
d002.s120.t004 bn:00114485r
d002.s120.t005 bn:00089751v
d003.s003.t000 bn:00115640r
d003.s003.t001 bn:00103780a
d003.s003.t002 bn:00023236n
d003.s003.t003 bn:00082846v
d003.s003.t004 bn:00090286v
d003.s003.t005 bn:00116360r
d003.s003.t006 bn:00114626r
d003.s003.t007 bn:00031896n
d003.s003.t008 bn:00029424n
d003.s008.t000 bn:00083181v
d003.s008.t001 bn:00116360r
d003.s008.t002 bn:00114250r
d003.s008.t003 bn:00101973a
d003.s008.t004 bn:00086734v
d003.s008.t005 bn:00076834n
d003.s008.t006 bn:00028013n
d003.s008.t007 bn:00094215v
d003.s008.t008 bn:00095950a
d003.s008.t009 bn:00021645n
d003.s013.t000 bn:00023236n
d003.s013.t001 bn:00069666n
d003.s013.t002 bn:00091054v
d003.s013.t003 bn:00002086n
d003.s013.t004 bn:00092103v
d003.s013.t005 bn:00057443n
d003.s013.t006 bn:00116284r
d003.s013.t007 bn:00101741a
d003.s013.t008 bn:00108829a
d003.s013.t009 bn:00006522n
d003.s013.t010 bn:00058033n
d003.s013.t011 bn:00083181v
d003.s013.t012 bn:00057440n
d003.s013.t013 bn:00105769a
d003.s013.t014 bn:00023236n
d003.s013.t015 bn:00104688a
d003.s013.t016 bn:00083181v
d003.s013.t017 bn:00057440n
d003.s013.t018 bn:00006329n
d003.s013.t019 bn:00001816n
d003.s018.t000 bn:00116381r
d003.s018.t001 bn:00114079r
d003.s018.t002 bn:00081711n
d003.s018.t003 bn:00102440a
d003.s018.t004 bn:00009635n
d003.s018.t005 bn:00065090n
d003.s018.t006 bn:00104224a
d003.s018.t007 bn:00061931n
d003.s018.t008 bn:00066933n
d003.s018.t009 bn:00117048r
d003.s018.t010 bn:00087733v
d003.s018.t011 bn:00096531a
d003.s018.t012 bn:00019384n
d003.s018.t013 bn:00031896n
d003.s018.t014 bn:00087626v
d003.s023.t000 bn:00034394n
d003.s023.t001 bn:00108011a
d003.s023.t002 bn:00095948a
d003.s023.t003 bn:00017234n
d003.s023.t004 bn:00026698n
d003.s023.t005 bn:00085565v
d003.s023.t006 bn:00071059n
d003.s023.t007 bn:00047156n
d003.s023.t008 bn:00047156n
d003.s023.t009 bn:00006383n
d003.s023.t010 bn:00100536a
d003.s023.t011 bn:00075761n
d003.s023.t012 bn:00048668n
d003.s023.t013 bn:00108295a
d003.s023.t014 bn:00064192n
d003.s023.t015 bn:00088990v
d003.s023.t016 bn:00025569n
d003.s023.t017 bn:00097829a
d003.s023.t018 bn:00023236n
d003.s028.t000 bn:00116353r
d003.s028.t001 bn:00110970a
d003.s028.t002 bn:00090466v
d003.s028.t003 bn:00047156n
d003.s028.t004 bn:00082811v
d003.s028.t005 bn:00070036n
d003.s028.t006 bn:00114626r
d003.s028.t007 bn:00064192n
d003.s028.t008 bn:00083834v
d003.s028.t009 bn:00036376n
d003.s028.t010 bn:00001128n
d003.s033.t000 bn:00107136a
d003.s033.t001 bn:00092635v
d003.s033.t002 bn:00116051r
d003.s033.t003 bn:00048654n
d003.s033.t004 bn:00076834n
d003.s033.t005 bn:00089663v
d003.s033.t006 bn:00104085a
d003.s033.t007 bn:00000488n
d003.s033.t008 bn:00085647v
d003.s033.t009 bn:00048655n
d003.s033.t010 bn:00101680a
d003.s033.t011 bn:00105294a
d003.s033.t012 bn:00114626r
d003.s033.t013 bn:00103223a
d003.s033.t014 bn:00032391n
d003.s038.t000 bn:00083184v
d003.s038.t001 bn:00048655n
d003.s038.t002 bn:00101680a
d003.s038.t003 bn:00105294a
d003.s038.t004 bn:00095774v
d003.s038.t005 bn:00082199v
d003.s038.t006 bn:00023236n
d003.s043.t000 bn:00050252n
d003.s043.t001 bn:00083294v
d003.s043.t002 bn:00100301a
d003.s043.t003 bn:00064536n
d003.s043.t004 bn:00106935a
d003.s043.t005 bn:00114626r
d003.s043.t006 bn:00084699v
d003.s043.t007 bn:00048668n
d003.s043.t008 bn:00106108a
d003.s043.t009 bn:00024591n
d003.s043.t010 bn:00100090a
d003.s043.t011 bn:00031709n
d003.s043.t012 bn:00097372a
d003.s043.t013 bn:00058008n
d003.s048.t000 bn:00105859a
d003.s048.t001 bn:00032675n
d003.s048.t002 bn:00086809v
d003.s048.t003 bn:00115253r
d003.s048.t004 bn:00100766a
d003.s048.t005 bn:00064536n
d003.s048.t006 bn:00083181v
d003.s048.t007 bn:00116353r
d003.s048.t008 bn:00096449a
d003.s048.t009 bn:00049573n
d003.s048.t010 bn:00105999a
d003.s048.t011 bn:00105859a
d003.s048.t012 bn:00007293n
d003.s048.t013 bn:00086517v
d003.s048.t014 bn:00035907n
d003.s048.t015 bn:00032180n
d003.s053.t000 bn:00083181v
d003.s053.t001 bn:00112146a
d003.s053.t002 bn:00114055r
d003.s053.t003 bn:00049573n
d003.s053.t004 bn:00092783v
d003.s053.t005 bn:00051251n
d003.s053.t006 bn:00089105v
d003.s053.t007 bn:00085638v
d003.s053.t008 bn:00103299a
d003.s053.t009 bn:00035372n
d003.s053.t010 bn:00055644n
d003.s053.t011 bn:00049570n
d003.s053.t012 bn:00115244r
d003.s053.t013 bn:00046522n
d003.s053.t014 bn:00083181v
d003.s053.t015 bn:00100301a
d003.s053.t016 bn:00063329n
d003.s058.t000 bn:00076834n
d003.s058.t001 bn:00116360r
d003.s058.t002 bn:00082822v
d003.s058.t003 bn:00114196r
d003.s058.t004 bn:00082277v
d003.s058.t005 bn:00104085a
d003.s058.t006 bn:00056668n
d003.s063.t000 bn:00022227n
d003.s063.t001 bn:00085514v
d003.s063.t002 bn:00103299a
d003.s063.t003 bn:00008568n
d003.s063.t004 bn:00103223a
d003.s063.t005 bn:00021326n
d003.s063.t006 bn:00092817v
d003.s063.t007 bn:00029239n
d003.s063.t008 bn:00116284r
d003.s063.t009 bn:00104766a
d003.s063.t010 bn:00063703n
d003.s063.t011 bn:00100302a
d003.s063.t012 bn:00072566n
d003.s068.t000 bn:00027664n
d003.s068.t001 bn:00114418r
d003.s068.t002 bn:00100315a
d003.s068.t003 bn:00032426n
d003.s068.t004 bn:00102417a
d003.s068.t005 bn:00048654n
d003.s068.t006 bn:00095940a
d003.s068.t007 bn:00095944a
d003.s068.t008 bn:00017234n
d003.s068.t009 bn:00051857n
d003.s068.t010 bn:00092884v
d003.s068.t011 bn:00047156n
d003.s068.t012 bn:00076834n
d003.s068.t013 bn:00028013n
d003.s073.t000 bn:00023236n
d003.s073.t001 bn:00083181v
d003.s073.t002 bn:00103299a
d003.s073.t003 bn:00087588v
d003.s073.t004 bn:00098888a
d003.s073.t005 bn:00116211r
d003.s073.t006 bn:00101275a
d003.s073.t007 bn:00012419n
d003.s073.t008 bn:00096707a
d003.s073.t009 bn:00066933n
d003.s073.t010 bn:00005092n
d003.s073.t011 bn:00103206a
d003.s073.t012 bn:00048655n
d003.s073.t013 bn:00023301n
