sentence_id	text	translation	lemma	translation_token	translation_lemma	alignment
d000.s010	The European Union gave the talks a boost as well on Friday by pledging to provide $ 3.6 billion a year over the next three years to help poorer countries adapt to the impact of climate change -- from coping with flood and drought to avoiding deforestation .	Uniunea Europeană a stimulat discuţiile şi vineri, promiţând să ofere 3,6 miliarde de dolari pe an în următorii trei ani pentru a ajuta ţările mai sărace să se adapteze la impactul schimbărilor climatice -- de la combaterea inundaţiilor şi a secetei la evitarea defrişărilor.	the European Union give the talk a boost as well on Friday by pledge to provide $ 3.6 billion a year over the next three year to help poor country adapt to the impact of climate change -- from cope with flood and drought to avoid deforestation .	Uniunea Europeană a stimulat discuţiile şi vineri , promiţând să ofere 3,6 miliarde de dolari pe an în următorii trei ani pentru a ajuta ţările mai sărace să se adapteze la impactul schimbărilor climatice -- de la combaterea inundaţiilor şi a secetei la evitarea defrişărilor .	uniune european avea stimula discuţiile şi vineri , promiţa să oferi 3,6 miliard de dolar pe an în următor trei an pentru a ajuta ţară mai sărac să sine adapta la impact schimbare climatic -- de la combatere inundaţiilor şi al secetă la evitare defrişare .	[(19, 40), (26, 22), (30, 29), (33, 31), (34, 13), (35, 33), (37, 34), (38, 35), (47, 45)]
d000.s011	Still , Friday featured the same sort of verbal fireworks that have dominated the talks for the past week .	Cu toate acestea, Vineri a prezentat același tip de focuri de artificii verbale care au dominat discuțiile în ultima săptămână.	still , Friday feature the same sort of verbal firework that have dominate the talk for the past week .	Cu toate acestea , Vineri a prezentat același tip de focuri de artificii verbale care au dominat discuțiile în ultima săptămână .	cu tot acesta , Vineri avea prezenta același tip de foc de artificiu verbal care avea domina discuție în ultim săptămână .	[(1, 3), (7, 9), (8, 13), (12, 16), (19, 21)]
d000.s012	U.S. special climate envoy Todd Stern rejected language requiring binding cuts of greenhouse-gas emissions for industrialized countries compared with voluntary ones by major emerging economies if they were not funded by the developed world .	Reprezentantul special al SUA pentru climă, Todd Stern, a respins limba care impune reduceri obligatorii ale emisiilor de gaze cu efect de seră pentru ţările industrializate în comparaţie cu cele voluntare ale economiilor emergente majore, dacă acestea nu au fost finanţate de către lumea dezvoltată.	U.S. special climate envoy Todd Stern reject language require bind cut of greenhouse - gas emission for industrialize country compare with voluntary one by major emerge economy if they be not fund by the develop world .	Reprezentantul special al SUA pentru climă , Todd Stern , a respins limba care impune reduceri obligatorii ale emisiilor de gaze cu efect de seră pentru ţările industrializate în comparaţie cu cele voluntare ale economiilor emergente majore , dacă acestea nu au fost finanţate de către lumea dezvoltată .	reprezentant special al Statele_Unite_ale_Americii pentru climă , Todd Stern , avea respinge limbă care impune reducere obligatoriu al emisie de gaz cu efect de seră pentru ţară industrializa în comparaţie cu acela voluntar al economiilor emergent major , dacă acesta nu avea fi finanţa de către lume dezvoltat .	[(1, 1), (4, 7), (5, 8), (11, 19), (17, 27), (19, 29), (21, 32), (23, 33), (24, 36), (25, 35), (26, 34), (29, 23), (36, 48)]
d000.s013	The move signaled that the Obama administration is taking a harder line with China than Bush administration officials did just two years ago .	Măsura a semnalat faptul că administrația Obama este de a lua o linie mai greu cu China decât oficialii administrației Bush a făcut doar doi ani în urmă.	the move signal that the Obama administration be take a hard line with China than Bush administration official do just two year ago .	Măsura a semnalat faptul că administrația Obama este de a lua o linie mai greu cu China decât oficialii administrației Bush a făcut doar doi ani în urmă .	măsură avea semnala fapt că administrație Obama fi de a lua un linie mai greu cu China decât oficial administrație Bush avea face doar doi an în urmă .	[(5, 6), (6, 5), (7, 8), (9, 11), (13, 16), (15, 20), (16, 19), (17, 18), (23, 28)]
d000.s014	The United States is not going to do a deal without the major developing countries stepping up and taking action , said Stern , who also complained that the text did not do enough to make sure the cuts could be verified by outside observers .	Statele Unite nu vor face o înţelegere fără ca principalele ţări în curs de dezvoltare să intensifice şi să ia măsuri, a declarat Stern, care s-a plâns de asemenea că textul nu a făcut suficient pentru a se asigura că reducerile pot fi verificate de observatorii externi.	the United States be not go to do a deal without the major develop country step up and take action , say Stern , who also complain that the text do not do enough to make sure the cut could be verify by outside observer .	Statele Unite nu vor face o înţelegere fără ca principalele ţări în curs de dezvoltare să intensifice şi să ia măsuri , a declarat Stern , care s- a plâns de asemenea că textul nu a făcut suficient pentru a se asigura că reducerile pot fi verificate de observatorii externi .	stat unit nu vrea face un înţelegere fără ca principal ţare în curs de dezvoltare să intensifica şi să lua măsură , avea declara Stern , care sine avea plânge de asemenea că text nu avea face suficient pentru a sine asigura că reducere putea fi verifica de observator extern .	[(3, 13), (8, 5), (20, 21), (22, 24), (23, 25), (29, 33), (34, 39), (40, 30), (41, 46), (42, 47), (44, 48), (45, 50)]
d000.s015	Stern made his comments an hour after Chinese vice foreign minister He Yafei said America 's top climate negotiator was either lacking `` common sense '' or being `` extremely irresponsible '' for saying earlier in the week that the United States would not help China financially to cope with global warming .	Stern şi-a făcut comentariile la o oră după ce vice-ministrul chinez de externe, el Yafei, a declarat că negociatorul de vârf al Americii în materie de climă fie îi lipseşte bunul simţ, fie că este extrem de iresponsabil pentru că a spus la începutul săptămânii că Statele Unite nu vor ajuta financiar China să facă faţă încălzirii globale.	Stern make his comment an hour after chinese vice foreign minister He Yafei say America 's top climate negotiator be either lack ` ` common sense '' or be ` ` extremely irresponsible '' for say early in the week that the United States would not help China financially to cope with global warming .	Stern şi- a făcut comentariile la o oră după ce vice-ministrul chinez de externe , el Yafei , a declarat că negociatorul de vârf al Americii în materie de climă fie îi lipseşte bunul simţ , fie că este extrem de iresponsabil pentru că a spus la începutul săptămânii că Statele Unite nu vor ajuta financiar China să facă faţă încălzirii globale .	Stern şi- avea face comentariu la un oră după ce vice-ministru chinez de extern , el Yafei , avea declara că negociator de vârf al America în materie de climă fi el lipseşte bun simţ , fie că fi extrem de iresponsabil pentru că avea spune la început săptămână că stat unit nu vrea ajuta financiar China să face faţă încălzire global .	[(0, 0), (1, 3), (2, 1), (3, 4), (4, 6), (5, 7), (6, 8), (7, 11), (8, 10), (9, 13), (10, 10), (11, 15), (12, 16), (13, 19), (14, 25), (15, 10), (16, 23), (17, 29), (18, 21), (19, 22), (21, 32), (22, 14), (24, 33), (25, 34), (27, 36), (28, 28), (31, 39), (32, 41), (34, 42), (35, 45), (36, 47), (39, 48), (40, 49), (41, 46), (43, 50), (44, 53), (45, 52), (46, 54), (47, 56), (48, 55), (49, 57), (50, 58), (52, 61), (53, 60), (54, 62)]
d000.s016	With the future economic trajectory of the world 's major powers at stake , fault lines have erupted both within the developing world and between the industrial world and emerging economies .	Odată cu traiectoria economică viitoare a marilor puteri ale lumii în joc, liniile de falie au erupt atât în lumea în curs de dezvoltare, cât și între lumea industrială și economiile emergente.	with the future economic trajectory of the world 's major power at stake , fault line have erupt both within the develop world and between the industrial world and emerge economy .	Odată cu traiectoria economică viitoare a marilor puteri ale lumii în joc , liniile de falie au erupt atât în lumea în curs de dezvoltare , cât și între lumea industrială și economiile emergente .	odată cu traiectorie economic viitor al mare putere al lume în joc , linie de falie avea erup atât în lume în curs de dezvoltare , cât și între lume industrial și economie emergent .	[(3, 3), (13, 12), (26, 30), (29, 33), (30, 32), (31, 34)]
d000.s017	The current battle is as much about saving individual economies as saving the planet , with China and United States feuding over their respective obligations while poorer nations insist that the world 's two dozen most influential countries are ignoring the scientific imperative to take bolder action .	Bătălia actuală este la fel de mult despre salvarea economiilor individuale ca salvarea planetei, cu China și Statele Unite feudând asupra obligațiilor lor respective, în timp ce națiunile mai sărace insistă că cele două duzini de țări cele mai influente din lume ignoră imperativul științific de a lua măsuri mai îndrăznețe.	the current battle be as much about save individual economy as save the planet , with China and United States feud over their respective obligation while poor nation insist that the world 's two dozen most influential country be ignore the scientific imperative to take bold action .	Bătălia actuală este la fel de mult despre salvarea economiilor individuale ca salvarea planetei , cu China și Statele Unite feudând asupra obligațiilor lor respective , în timp ce națiunile mai sărace insistă că cele două duzini de țări cele mai influente din lume ignoră imperativul științific de a lua măsuri mai îndrăznețe .	bătăliă actual fi la fel de mult despre salvare economiilor individual ca salvare planetă , cu China și stat unit feuda asupra obligație lui respectiv , în timp ce națiune mai sărac insista că cel doi duzină de țară cel mai influent din lume ignora imperativ științific de a lua măsură mai îndrăzneț .	[(0, 3), (1, 1), (4, 5), (8, 10), (9, 9), (10, 37), (13, 13), (14, 14), (16, 16), (23, 24), (24, 22), (28, 32), (36, 41), (38, 47), (39, 44), (42, 45), (43, 48), (47, 53)]
d000.s018	Ricardo Ulate , a Costa Rican delegate , said it 's not surprising that the major powers are fighting over who should bear the costs for curbing greenhouse gases , even as vulnerable countries have become more aggressive in seeking to hold the big emitters accountable for their actions .	Ricardo Ulate, delegat Costa Rican, a declarat că nu este surprinzător că marile puteri se luptă pentru cine ar trebui să suporte costurile pentru reducerea gazelor cu efect de seră, chiar dacă ţările vulnerabile au devenit mai agresive în încercarea de a-i face pe marii emiţători răspunzători pentru acţiunile lor.	Ricardo Ulate , a costa rican delegate , say it be not surprising that the major power be fight over who should bear the cost for curb greenhouse gas , even as vulnerable country have become more aggressive in seek to hold the big emitter accountable for their action .	Ricardo Ulate , delegat Costa Rican , a declarat că nu este surprinzător că marile puteri se luptă pentru cine ar trebui să suporte costurile pentru reducerea gazelor cu efect de seră , chiar dacă ţările vulnerabile au devenit mai agresive în încercarea de a- i face pe marii emiţători răspunzători pentru acţiunile lor .	Ricardo Ulate , delega Costa Rican , avea declara că nu fi surprinzător că mare putere sine lupta pentru cine avea trebui să suporta cost pentru reducere gaz cu efect de seră , chiar dacă ţările vulnerabil avea deveni mai agresiv în încercare de a el face pe mar emiţător răspunzător pentru acţiunile lui .	[(0, 0), (1, 1), (2, 2), (7, 6), (12, 12), (24, 24), (29, 32), (31, 30), (32, 36), (40, 44), (42, 45), (45, 43), (49, 54)]
d000.s019	This is clearly a game where a new economic hegemony is being developed , said Ulate , who also serves as the regional Mexico and Central America climate change adviser for Conservation International .	Acesta este in mod clar un joc in care se dezvolta o noua hegemonie economica, a spus Ulate, care de asemenea serveste ca consilier regional Mexic si America Centrala pentru Conservarea Internationala.	this be clearly a game where a new economic hegemony be be develop , say Ulate , who also serve as the regional Mexico and Central America climate change adviser for Conservation International .	Acesta este in mod clar un joc in care se dezvolta o noua hegemonie economica , a spus Ulate , care de asemenea serveste ca consilier regional Mexic si America Centrala pentru Conservarea Internationala .	acesta fi in mod clar un joc in care sine dezvolta un nou hegemonie economic , avea spune Ulate , care de asemenea serveste ca consilier regional Mexic si America centrală pentru conservare internatională .	[(3, 5), (6, 11), (8, 14), (9, 13), (13, 15), (15, 18), (16, 19), (19, 23), (22, 26), (23, 27), (26, 29), (33, 34)]
d000.s020	Some of the countries most vulnerable to the impact of climate change indicated they would continue to push for a legally binding treaty in Copenhagen , although most of the major participants say the talks will produce a political deal at best .	Unele dintre ţările cele mai vulnerabile la impactul schimbărilor climatice au indicat că vor continua să insiste asupra unui tratat obligatoriu din punct de vedere juridic la Copenhaga, deşi majoritatea participanţilor importanţi declară că discuţiile vor produce cel mult un acord politic.	some of the country most vulnerable to the impact of climate change indicate they would continue to push for a legally bind treaty in Copenhagen , although most of the major participant say the talk will produce a political deal at good .	Unele dintre ţările cele mai vulnerabile la impactul schimbărilor climatice au indicat că vor continua să insiste asupra unui tratat obligatoriu din punct de vedere juridic la Copenhaga , deşi majoritatea participanţilor importanţi declară că discuţiile vor produce cel mult un acord politic .	Unele dintre ţară cel mai vulnerabil la impact schimbare climatic avea indica că vrea continua să insista asupra un tratat obligatoriu din punct de vedere juridic la Copenhaga , deşi majoritate participanţ importanţ declara că discuţiile vrea produce cel mult un acord politic .	[(5, 5), (7, 6), (8, 7), (10, 9), (12, 11), (15, 14), (19, 18), (24, 27), (25, 28), (28, 23), (29, 26), (31, 31), (36, 37), (37, 40), (38, 42), (42, 43)]
d000.s021	The Alliance of Small Island States , which has 43 members , produced a 24-page draft treaty proposal early Friday morning .	Alianța Statelor Mici Insule, care are 43 de membri, a elaborat un proiect de propunere de tratat de 24 de pagini vineri dimineața.	the Alliance of Small Island States , which have 43 member , produce a 24 - page draft treaty proposal early Friday morning .	Alianța Statelor Mici Insule , care are 43 de membri , a elaborat un proiect de propunere de tratat de 24 de pagini vineri dimineața .	alianță stat mici Insulă , care avea 43 de membru , avea elabora un proiect de propunere de tratat de 24 de pagină vineri dimineața .	[(2, 15), (6, 4), (9, 7), (11, 10), (13, 13), (14, 20), (23, 25)]
d000.s022	Artur Runge-Metzger , who heads international climate negotiations on behalf of the European Commission , said the push by small island nations has `` put political pressure on the entire political process , '' in part because they are now unified and demanding action from emerging economies such as China and India .	"Artur Runge-Metzger , care conduce negocierile internaţionale privind clima în numele Comisiei Europene , a declarat că impulsul naţiunilor insulare mici a pus presiune politică asupra întregului proces politic , """" în parte deoarece acestea sunt acum unificate şi exigente acţiuni din partea economiilor emergente, cum ar fi China şi India ."	Artur Runge - Metzger , who head international climate negotiation on behalf of the European Commission , say the push by small island nation have ` ` put political pressure on the entire political process , '' in part because they be now unified and demand action from emerge economy such as China and India .	"Artur Runge-Metzger , care conduce negocierile internaţionale privind clima în numele Comisiei Europene , a declarat că impulsul naţiunilor insulare mici a pus presiune politică asupra întregului proces politic , "" "" în parte deoarece acestea sunt acum unificate şi exigente acţiuni din partea economiilor emergente , cum ar fi China şi India ."	"Artur Runge-Metzger , care conduce negociere internaţional privind climă în nume comisie european , avea declara că impuls naţiunilor insular mic avea pune presiune politic asupra întreg proces politic , "" "" în parte deoarece acesta fi acum unifica şi exigent acţiune din parte economiilor emergent , cum avea fi China şi India ."	[(0, 0), (1, 1), (3, 1), (4, 2), (5, 3), (6, 4), (7, 6), (8, 8), (9, 5), (10, 9), (11, 10), (13, 11), (14, 12), (15, 11), (16, 13), (17, 15), (18, 16), (19, 17), (21, 20), (22, 19), (23, 18), (24, 21), (25, 30), (27, 22), (28, 24), (29, 23), (30, 25), (31, 18), (32, 26), (33, 28), (34, 27), (35, 29), (37, 32), (38, 33), (39, 34), (40, 35), (41, 36), (42, 37), (43, 38), (44, 39), (45, 40), (46, 41), (47, 42), (48, 45), (49, 44), (50, 47), (52, 50), (53, 51), (54, 52), (55, 53)]
d000.s023	The talks took on new urgency as delegates focused on the fact that they must resolve most of the outstanding issues before the heads of government arrive to strike a deal .	Discuţiile s-au concentrat asupra noii urgenţe în timp ce delegaţii s-au concentrat asupra faptului că trebuie să rezolve majoritatea problemelor restante înainte ca şefii de guvern să ajungă la un acord.	the talk take on new urgency as delegate focus on the fact that they must resolve most of the outstanding issue before the head of government arrive to strike a deal .	Discuţiile s- au concentrat asupra noii urgenţe în timp ce delegaţii s- au concentrat asupra faptului că trebuie să rezolve majoritatea problemelor restante înainte ca şefii de guvern să ajungă la un acord .	Discuţiile sine avea concentra asupra no urgenţă în timp ce delegaţie sine avea concentra asupra fapt că trebui să rezolva majoritate problemă restant înainte ca şef de guvern să ajunge la un acord .	[(7, 10), (22, 30), (24, 26), (29, 31), (31, 33)]
d000.s024	High-level officials such as Indian environment minister Jairam Ramesh and the Chinese vice minister stepped off planes and raced through the Bella Center 's halls to closed-door meetings and news conferences so they could stake out claims that will be arbitrated over the next week .	Oficiali de nivel înalt, cum ar fi ministrul indian al mediului Jairam Ramesh și vice-ministrul chinez au coborât de pe avioane și au alergat prin sălile Bella Center la întâlniri cu ușile închise și conferințe de știri, astfel încât acestea să poată urmări afirmații care vor fi arbitrate în săptămâna viitoare.	high - level official such as indian environment minister Jairam Ramesh and the chinese vice minister step off plane and race through the Bella Center 's hall to closed - door meeting and news conference so they could stake out claim that will be arbitrate over the next week .	Oficiali de nivel înalt , cum ar fi ministrul indian al mediului Jairam Ramesh și vice-ministrul chinez au coborât de pe avioane și au alergat prin sălile Bella Center la întâlniri cu ușile închise și conferințe de știri , astfel încât acestea să poată urmări afirmații care vor fi arbitrate în săptămâna viitoare .	Oficial de nivel înalt , cum avea fi ministru indian al mediu Jairam ramesh și vice-ministru chinez avea coborî de pe avioan și avea alerga prin sălile Bella Center la întâlnire cu ușă închis și conferință de știre , astfel încât acesta să putea urmări afirmație care vrea fi arbitra în săptămână viitor .	[(0, 3), (2, 2), (3, 0), (4, 5), (5, 1), (6, 9), (7, 11), (8, 8), (9, 12), (10, 13), (11, 14), (12, 15), (13, 16), (14, 15), (15, 15), (16, 18), (17, 20), (18, 21), (19, 22), (20, 24), (21, 25), (22, 29), (23, 27), (24, 28), (26, 26), (28, 33), (31, 30), (32, 34), (33, 37), (34, 35), (35, 39), (36, 41), (37, 43), (38, 44), (40, 45), (41, 46), (42, 47), (43, 36), (44, 45), (45, 50), (47, 52), (49, 53)]
d000.s025	The sheer sprawl of the gathering -- where 13,000 people move in and out of the convention center each day , guitar-playing activists put on nightly shows mocking the countries they think are selling out , and draft proposals are passed hand-to-hand on paper rather than via e-mail -- poses a challenge .	Răspândirea pură a adunării -- unde 13.000 de oameni intră şi ies din centrul de convenţii în fiecare zi, activiştii care cântă la chitară îşi bat joc de ţările despre care cred că le vând, iar proiectele de propuneri sunt transmise de mână în mână pe hârtie mai degrabă decât prin e-mail -- reprezintă o provocare.	the sheer sprawl of the gathering -- where 13,000 people move in and out of the convention center each day , guitar - play activist put on nightly show mock the country they think be sell out , and draft proposal be pass hand - to - hand on paper rather than via e - mail -- pose a challenge .	Răspândirea pură a adunării -- unde 13.000 de oameni intră şi ies din centrul de convenţii în fiecare zi , activiştii care cântă la chitară îşi bat joc de ţările despre care cred că le vând , iar proiectele de propuneri sunt transmise de mână în mână pe hârtie mai degrabă decât prin e- mail -- reprezintă o provocare .	răspândire pur al adunare -- unde 13.000 de om intra şi ies din centru de convenţie în fiecare zi , activişt care cânta la chitară îşi bate joc de ţară despre care crede că el vând , iar proiect de propunere fi transmite de mână în mână pe hârtie mai degrabă decât prin e- mail -- reprezenta un provocare .	[(3, 28), (6, 4), (13, 14), (14, 14), (15, 23), (16, 15), (20, 19), (24, 20), (30, 34), (34, 7), (37, 36), (55, 54), (56, 55), (58, 57), (60, 59)]
