a	ا ان ایک
advantage	فائدہ فایدہ لابھ
adventitious	اتفاقی اضافی
adventurer	جوکھمی
adversary	شترو
adversity	آفت
advertise	اطلاع
advertisement	اشتہار
advertising	اشتہار بازی
advice	رائے
advocate	پکشی
affable	ملنسار
affair	بات باتو باتوں باتیں مسئلہ معاملہ گل
affect	اثر ڈالنا
affection	اپدهان اپدهانو اپدهانوں دیا محبت محبتو محبتوں محبتیں مہر کام
affectionate	شفیق مہربان
affiliation	سمبندھ
affirmative	اثباتی
affix	اضافہ
afflict	اذیت
afflicted	مبتلا
afflicting	بهنجك
affliction	بلا بلاؤ بلاؤں بلائیں بلو بلوں بلے تکلیف تکلیفو تکلیفوں تکلیفیں درد روگ روگو روگوں پیڑا
affluence	ثروت
affluent	دھنی
afghan	افغان
afghanistan	قرہ باغ
afraid	سہمناک
afresh	ازسرنو
aftereffect	اثر مابعد
age	آربل آیو ایام دور زمانہ عالم یوم
aged	بوڑھا معمر معمرہ معمرین
agency	ذریعہ
agent	ایجنٹ ایجنٹو ایجنٹوں
agitate	اشتعال بازی
agitation	اشتعال
agni	اگنی
agonising	اذیت خیز
agony	اذیت
agree	اتفاق
agreeable	سوادو میٹھا پیارا
agreed	یگانہ
agreement	اتحاد اتحادو اتحادوں اتفاق اقرار رضا وفاق پیج پیجو پیجوں پیجیں پیمان
agriculturist	اسامی
ahead	آگے
aid	امداد مدد
aim	ارادہ اسرار اچها سر نشانو نشانوں نشانہ نشانے
air	آکاش اسرار سر مہر وایو ہوا ہواؤ ہواؤں ہوائیں
aircraft	ومان ہوائی جہاز
airfield	ومانتل
airliner	ومان
airplane	ومان ہوائی جہاز
airport	ومانتل ہوائی اڈہ
airs	نخرا نخرو نخروں نخرے
ajar	ادھ کھلا
alacrity	شوق شوقو شوقوں
alarm	بھگدڑ بھگدڑو بھگدڑوں بھگدڑیں دہشت ڈر
albugo	پشپ پشپو پشپوں
alcohol	دارو شراب شرابو شرابوں شرابیں مے
alert	انتباہ انتباہو انتباہوں برق بیدار ساودھان سترک
alight	روشن
alike	سا سمان
alimony	مہر
alive	زندہ
alkali	اساس
alkaline	اساسی
all	تمام سب وشوه کل
allergy	الرجی الرجیاں الرجیو الرجیوں
alleyway	گلی گلیاں گلیو گلیوں
alliance	اتحاد اتحادو اتحادوں مترائی
allied	اتحادی
alligator	مگر گھڑیال
allowance	اذن رزق
allured	آکرشت
ally	ساتھی ساتھیو ساتھیوں متر مترو متروں پکشی
almond	بادام
almost	او قریب
alms	بھیک بھیکو بھیکوں زکات زکوۃ
alone	اکیلا اکیلی اکیلے تنہا
also	بھی ہم نے کو ہمارا ہماری ہمارے ہمیں
altercation	بباد
alternate	دوسرا دوسرو دوسروں دوسری دوسرے
altitude	ارتفاع
alum	شب
always	ابدا سدا سنا نتیہ ہمیشہ
amalgamation	آمیزش
amatory	عشقیہ عشقیی عشقیے
amazed	حیران چکت
amazement	آشچریہ
amazing	آشچریہ
ambassador	راج
ambience	ماحول
ambiguity	اشتباہ شبہہ
ambiguous	اشتباہی
ambition	اچها دم
ambrosia	نوش
america	امریکا امریکہ
amiable	ملنسار
amine	کھانی کھانیاں کھانیو کھانیوں
ammunition	اسلحہ
amount	انش تعداد تعدادو تعدادوں تعدادیں مان مقدار پٹل پٹلو پٹلوں
ample	بس بسو بسوں بسیں
amusement	تماشو تماشوں تماشہ تماشے کیلی کیلیاں کیلیو کیلیوں
an	ا ان
anal	گدا
analects	گلدستۂ تحریر
analyst	تجزیہ کار کارو کاروں
anathema	بددعا بددعاو بددعاوں بددعایں
anatomy	کٹی کٹیاں کٹیو کٹیوں
anchorperson	میزبان
ancient	قدیم پر پرانا
anemic	پیلا
angel	اسرار سر فرشتہ
anger	آتش آگ ابال بخار جھانجھ جھانجھو جھانجھوں جھانجھیں غصہ غضب غضبو غضبوں پت
angle	کس نے کا کو کسے کن کنھوں کنھیں کون کیا
angry	روٹھا غضب غضبو غضبوں گرم
anguish	پیڑا کشٹ
animal	جانور جانورو جانوروں حیوان
anise	اجوائن
anisette	اجوائن کی شراب
anklet	ابرنجن ابرنجین کڑا
annexation	اضافہ قبضہ قبضو قبضوں قبضے
annexed	مقبوضہ مقبوضی مقبوضے
annihilated	ابھاو
anniversary	سالگرہ سالگرہو سالگرہوں سالگرہیں
annoyed	روٹھا
annulment	نسخ
anointer	مردنی مردنیا
anointing	مردن
anonymous	گمنام
another	دوسرا دوسرو دوسروں دوسری دوسرے دیگر
answer	اتر انواد جواب جوابو جوابوں
ant	چینٹی
antarctica	انٹارکٹکا
ante	ادائی
antelope	مرگ
anthem	ترانه
antidote	اتار نوش
antioch	انطاکیہ
antiquated	قدیم
anus	چوت
anxiety	اضطراب اندیشہ چنتا
any	کسی کوئی
anyway	خیر
apart	الگ انتر جدا
apartment	اطاق
apathetic	اداس
apocalypse	کشف
apology	بنتی بنتیاں بنتیو بنتیوں
apostasy	ارتداد
apostle	فرشتہ
apparently	بظاہر
apparition	آسیب سایو سایوں سایہ سایے سراب سرابو سرابوں پریت پریتو پریتوں چھایا
appearance	آلوک دیدار روپ صورت صورتو صورتوں صورتیں طلعت پرکاش
appellation	اسم
appendage	اضافہ
appetite	اشتہا ببھکشا ببھکشاؤ ببھکشاؤں ببھکشائیں بھوک بھوکو بھوکوں بھوکیں کشدھا کشدھاؤ کشدھاؤں کشدھائیں
applause	تالی تالیاں تالیو تالیوں
appliance	اسباب
applied	اطلاقی
appoint	آپ تم لگاو تو لگاے لگا رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے لگاا لگاتا لگاتی لگاتے لگانا لگانے والا لگای لگایں، لگائے میں لگاوں وہ لگایں ہم
appointment	تاریخ تاریخو تاریخوں تاریخیں
apprehension	اندیشہ وچار چنتا ڈر
apprise	اطلاع
appropriate	درست مناسب ٹھیک
approval	رضا
approving	راضی
approximate	قریب
approximately	قریب
apricot	خوبانی زرد آلو
april	اپریل
aptitude	استعداد
aquatic	آبی
arab	یون
arabic	عربی
arc	دھنش چاپ کمان
arch	کمان
archaic	کبھو
archer	تیر انداز
archery	تیر اندازی
ardor	شوق شوقو شوقوں
arduous	کٹھن
area	زمین زمینو زمینوں زمینیں علاقہ
argument	بباد
aries	حمل
arisen	پیدا
aristotle	ارسطو
arithmetic	حساب حسابو حسابوں
arm	اسلحہ
armlet	انگد بازوبند
armor	سلاح
armpit	بغل بغلو بغلوں بغلیں
arms	سلاح
army	جیش جیوش فوج فوجو فوجوں فوجیں
aroma	خوشبو
around	آس پاس ارد گرد کے بغل میں
arrangement	انتظام انتظامات
arrest	حراست حراستو حراستوں حراستیں
arrogance	ابھمان دم مان گھمنڈ
arrow	اسرار تیر سایو سایوں سایہ سایے سر
arrowroot	اروی
arse	چوتر
arsenal	اسلحہ خانہ کارخانہ
art	پیشہ
artichoke	اٹچوک
article	مضامین مضمون
artificial	بناوٹی
artist	کلاونت کلاونتو کلاونتوں
artless	سرل
as	اب او سا کی طرح
ascend	آپ تم چڑھاو تو چڑھاے میں چڑھاوں وہ چڑھایں چڑھا رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے چڑھاا چڑھاتا چڑھاتی چڑھاتے چڑھانا چڑھانے والا چڑھای چڑھایں، چڑھائے ہم
ascending	ابھرتا ہوا
ascetic	تپسوی جوگی جوگیو جوگیوں
ash	خاک راکھ
ashes	راکھ
asia	عراق فلسطین مشرقی پاکستان مغربی
aside	بغل بغلو بغلوں بغلیں
asinine	احمق
aspect	روپ طلعت
aspiration	آرزو
ass	چوتر گدھا گدھو گدھوں گدھے
assassin	قاتل قاتلو قاتلوں
assault	آکرمن حملو حملوں حملہ حملے دنڈ وار
assemblage	اجتماع
assembly	سبھا محفل
assent	قبول
assenting	مقبول
assertion	پرتگیا پرتگیاؤ پرتگیاؤں پرتگیائیں
assertiveness	ہماہمی
assets	قبضہ قبضو قبضوں قبضے مال
asseveration	سوگند
assistance	امداد مدد نصرت نصرتو نصرتوں نصرتیں
assistant	پکشی
associated	شامل
association	ايتلاف سبھا سنگ
assumed	فرضی
assurance	پرتگیا پرتگیاؤ پرتگیاؤں پرتگیائیں
astonished	چکت
astonishing	آشچریہ ادبھت
astonishment	اچنبھا
astrology	تلا دھنش متھن میش کنیا کیکڑا
astronomy	سانڈ فلکیات کمبھ
asylum	آسرا شرن پناہ
at	پر پہ
atheist	دہریہ ناستک ناستکو ناستکوں
atheistic	ناستک ناستکو ناستکوں
athlete	مال
athletic	بلوان
atom	جوہر جوہرو جوہروں ذرو ذروں ذرہ ذرے
atonement	اصلاح
atrocity	اتیا چار
attach	آپ تم لگاو تو لگاے لگا رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے لگاا لگاتا لگاتی لگاتے لگانا لگانے والا لگای لگایں، لگائے میں لگاوں وہ لگایں ہم
attachment	اتصال
attack	آکرمن حملو حملوں حملہ حملے وار
attar	عطر
attempt	کوشش
attendance	موجودگی موجودگیاں موجودگیو موجودگیوں
attendant	خادم خدام منڈا منڈو منڈوں منڈی منڈے نوکر نوکرانی
attention	احترام انتباہ انتباہو انتباہوں دھیان سماعت متوجہ
attentive	بیدار ساودھان
attestation	اثبات
attire	لباس لباسو لباسوں پوشاک
attitude	رویئو رویئوں رویئہ رویئے رویو رویوں رویہ رویے
attracted	آکرشت
attraction	متوجہ
attractive	دلربا روچک
attribute	صفات صفت کام
aubergine	بینگن
augment	اضافہ
augmentation	افزائش افزائشو افزائشوں افزائشیں
august	اگست
auspicious	شبھ منگل
autarchy	استبدادیت خودمختاری
authentic	اصلی
author	لیکھک لیکھکو لیکھکوں
authorisation	اجازت اجازتو اجازتوں اجازتیں
authorise	اختیار
authoritarian	استبدادانہ
authoritarianism	استبدادیت
authority	اختیار ادھکار اقتدار اقتدارات اقتدارو اقتداروں ثروت مان پروانگی پروانہ
autocracy	خودمختاری مطلق العنانی
autocratic	مطلق العنان
automatic	اپنے آپ
autonomy	خودمختاری
autumn	خزاؤں خزائیں خزاں سرد
available	اپلبدھ
avalanche	برفشار
average	مدھم
aversion	گلانی گلانیاں گلانیو گلانیوں گھرنا گھن
avow	پرتگیا پرتگیاؤ پرتگیاؤں پرتگیائیں
awake	اندر بیدار
aware	ساودھان
awareness	اتھان اتھانو اتھانوں
awe	تیج دہشت ڈر
awed	حیران
axe	پرش
axilla	بغل بغلو بغلوں بغلیں
baal	بعل
backgammon	نرد
backyard	آنگن
bacterium	جراثیم جرثومہ
bad	اشبھ بد خراب شریر شریرو شریروں ملن
baffled	حیران
baggage	سامان وستو
bail	ضمانت
bailiff	ناظر
balance	ترازو تلا میزان
bald	منڈا منڈو منڈوں منڈی منڈے کل
ball	گولا گولی گولیاں گولیو گولیوں گیند گیندو گیندوں گیندیں
banana	کیلا کیلو کیلوں کیلے
bane	اذیت
bangladesh	رنگپور کھلنا
bangle	کڑا
bank	تیر
banner	جھنڈا جھنڈو جھنڈوں جھنڈے دھوج دھوجو دھوجوں پرچم پرچمو پرچموں
banquet	جشن مہمانی
banshee	چڑیل چڑیلو چڑیلوں چڑیلیں
barber	نائی کشری کشورک
barbershop	کشور
bare	ننگا ننگی ننگے چھوچھا
bark	چھال
barracks	کوٹ کوٹو کوٹوں
barricade	بادھا رکاوٹ
base	اصل اصول تلا کھوٹا
bashfulness	لاج
basic	اساسی اصل اصلی اصول
basin	ترائی
basis	اساس جڑ
basket	سبد
bass	ڈھولک ڈھولکو ڈھولکوں
bastille	درگ
bastion	برج گڑھ
bat	بلا بلاؤ بلاؤں بلائیں بلو بلوں بلے
bath	اسنان سنان غسل خانہ غسلخانہ
bathing	اسنان سنان
bathroom	باٹھروم سنانگھر
battle	آپ تم لڑو تو لڑے جنگ جہاد لڑنا لڑ رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے لڑا لڑتا لڑتی لڑتے لڑنے والا لڑی لڑیں، لڑئے میں لڑوں وہ لڑیں کارزار ہم یدھ
battlefield	کارزار
bawdyhouse	چودگھر
bawling	ہانک ہانکو ہانکوں ہانکیں
bay	خلج خلیج کھاڑی کھاڑیاں کھاڑیو کھاڑیوں
bazaar	بازار پنیشالا
bead	دانہ
beam	تیر کرن کرنو کرنوں کرنیں
beard	ریش
bearing	بھرن بھرنو بھرنوں حمل
beast	جانور جانورو جانوروں حیوان
beat	تال ہرانا
beating	دھڑکن دھڑکنو دھڑکنوں دھڑکنیں
beautiful	حسین خوبصورت سادہ رو سندر
beauty	ادا ادائیں دیدار رونق روپ
beckon	اشارے سے بلانا
beclouded	ملن
bed	بستر پلنگ
bedchamber	شینککش
bedding	بستر
bedevil	اذیت
bedroom	خواب گاہ گاہو گاہوں گاہیں شینککش
bedspread	چادر چادرو چادروں چادریں
befalling	وقوع وقوعات
begging	بھیک بھیکو بھیکوں
beginning	آرمبھ آرمبھو آرمبھوں ابتدا ابتدائی اسرار اول سر سے شروع پرستاو
begum	بیگم
behavior	رویئو رویئوں رویئہ رویئے رویو رویوں رویہ رویے چلن گتودھ
behaviour	اخلاق
beholden	احسان مند
beings	کائنات کائناتو کائناتوں کائناتیں
belch	ڈکار ڈکارو ڈکاروں ڈکاریں
belgium	بروخے لیئج
belief	ایمان ایمانو ایمانوں شردھا وشواس یقین
believer	ایماندار ماننے والا والو والوں والے
bell	ناقوس گھنٹا گھنٹہ گھنٹو گھنٹوں گھنٹے
belle	حور
belly	ادر شکم پیٹ پیٹو پیٹوں
belonging	اثاثہ
beloved	حضور دلربا پریتم پیارا
benediction	آشیرواد دھنیہ واد
benefaction	احسان
beneficence	احسان
beneficent	مہربان
benefit	فائدہ فایدہ
benevolence	احسان
benevolent	مہربان
bengali	بنگالی
benzene	بنزین
berry	دانہ
beseech	بنتی بنتیاں بنتیو بنتیوں
bet	بازی بازیاں بازیو بازیوں
betel	پان
better	آپ بہتر تم سدھارو تو سدھارے سدھارنا سدھار رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے سدھارا سدھارتا سدھارتی سدھارتے سدھارنے والا سدھاری سدھاریں، سدھارئے میں سدھاروں وہ سدھاریں ہم
beverage	نوش
bewildered	آپ تم چکو تو چکے میں چکوں وہ چکیں چکت چک رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے چکا چکتا چکتی چکتے چکنا چکنے والا چکی چکیں، چکئے چکنی ہم
bhakti	بھکتی بھکتیاں بھکتیو بھکتیوں
bhang	بھانگ
bicycle	بائیسکل
big	بڑا بڑی بڑے
bile	پت
bill	ہنڈی ہنڈیاں ہنڈیو ہنڈیوں
billion	ارب اربو اربوں
binge	اچھل کود
binoculars	دوربین
biological	حیاتیاتی
biology	حیاتیات
bird	پرندو پرندوں پرندہ پرندے پنچھی پکشی چڑیا چڑیاں چڑیو چڑیوں
birdnest	گھونسلو گھونسلوں گھونسلہ گھونسلے
birth	تولد
birthday	سالگرہ سالگرہو سالگرہوں سالگرہیں
bit	ٹکڑا
bite	آپ تم لڑو تو لڑے لڑنا لڑ رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے لڑا لڑتا لڑتی لڑتے لڑنے والا لڑی لڑیں، لڑئے میں لڑوں وہ لڑیں ہم
biting	چرپرا
bitter	تلخ چرپرا
bitterly	زار
bitterness	تلخی کڑوا پن
black	سیاہ ملن کالا کالی کالے کرشن
blame	تقصیر دوش دوشو دوشوں
blamed	ریپھ
blameless	نردوش
blanch	اجلانا
blandishment	ادا ادائیں
blank	سفید صاف
blanket	کمبل کمبلو کمبلوں گلیم
blasphemy	توہین
blatancy	ادھم
bleach	اجلانا
blemish	دھبا
blend	آپ تم ملاؤ تو ملائے ملا رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے ملائی ملائیں، ملائیے ملاتا ملاتی ملاتے ملانا ملانے والا ملایا میں ملاؤں وہ ملائیں ہم
blessed	جنتی مبارک
blessing	آشیرواد نعمت نعمتو نعمتوں نعمتیں
blind	اندھا اندھو اندھوں اندھی اندھے کور
blindness	اندھا پن
bliss	ازحد خوشی
block	رکاوٹ کھنڈ
blockhead	ابلہ
blood	خون دم رکت لوهو
bloom	بہار بہاران بہاراں بہارو بہاروں بہاریں
blossom	بہار بہاران بہاراں بہارو بہاروں بہاریں پھول پھولو پھولوں
blue	آبی نیلا
blueprint	نقشو نقشوں نقشہ نقشے
blurt	اچانک بول اٹھنا
bluster	ادھم
boa	اجگر اژدہا
boar	سؤر
boast	اترانا
boasting	دم
boat	کشتی
boatman	ملاح
bodice	انگیا
body	ادارہ انگ بدن تن جثہ جسد دیہ ذات شریر شریرو شریروں گاتر گاترو گاتروں
boil	آپ ابال ابالنا تاپنا تم تاپو تو تاپے تاپ رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے تاپا تاپتا تاپتی تاپتے تاپنے والا تاپی تاپیں، تاپئے میں تاپوں وہ تاپیں ہم
boiler	گیزر گیزرو گیزروں
boiling	ابال
bold	ابھی استوار جسور
bole	گل
bollywood	بالی وڈ
bolt	کیل
bone	استھ ہڈی ہڈیاں ہڈیو ہڈیوں
bonehead	احمق
booby	احمق
book	پستک پستکو پستکوں پستکیں کتاب کتابو کتابوں کتابیں
bookmark	نشانی نشانیاں نشانیو نشانیوں
bookstore	کتب خانہ
boom	دھماکو دھماکوں دھماکہ دھماکے
boon	احسان
border	سرحد سرحدو سرحدوں سرحدیں
bored	اچاٹ بور
boredom	بوریت
borer	برما برمو برموں برمے
boring	اجیرن
born	تولد پیدا
borough	نگر
borrow	ادھار
bosom	گود
boss	مالک
botanical	نباتیاتی
botany	نباتیات
bothered	تنگ پریشان
bottom	اصل اصول تلا
bottomless	اتھاہ
boundary	حد حلقہ حلقو حلقوں حلقے نہایت کنارو کناروں کنارہ کنارے
bountiful	سخی
bow	دھنش چاپ کمان
box	بکس بکسو بکسوں خانہ صندوق
boxer	مال
boy	بچو بچوں بچہ بچی بچے لڑکا لڑکو لڑکوں لڑکے کشور
bracelet	ابرنجن ابرنجین بازوبند کڑا
brag	اترانا
brainchild	ادبی شہ پارہ
branch	شاخ قمچی
brand	قسم
brave	بہادر بہادرو بہادروں بیر جسور جیالا جیالو جیالوں جیالے
bravery	حوصلہ حوصلو حوصلوں حوصلے
brawny	بلوان
bread	روٹی روٹیاں روٹیو روٹیوں
breadth	دوری چوڑائی
break	تعطیل
breakfast	ناشتا کلیوا
breaking	بهنجك تازہ مردن
breast	پستان
breath	دم سانس سانسو سانسوں سانسیں
breed	ذات
breeze	ہوا ہواؤ ہواؤں ہوائیں
bribe	رشوت رشوتو رشوتوں رشوتیں
bridge	پل
bridle	لگام لگامو لگاموں لگامیں
brief	اجمالی اختصار مختصر
briefcase	اٹیچی اٹاچی اٹاچیو اٹاچیوں اٹیچیاں اٹیچیو اٹیچیوں
bright	اجاگر اججول اجلا اجلی تابندہ روشن شبھ پرکاش چمکیلا
brightness	اجلائی اجلاپن روشنی روشنیاں روشنیو روشنیوں چمک
brilliance	تابش تابشو تابشوں تابشیں جوت جوتو جوتوں جوتیں چمک
brinjal	بینگن
brink	تیر
brisk	برق
britain	برطانیہ
broad	چوڑا
broadcasting	نشریات
brocade	تاش تاشو تاشوں
broken	خراب
bronze	کانسا کانسی
broth	رس
brother	بھائی بھائیو بھائیوں بھراتا بھراتر
brotherhood	اخوت
brow	للاٹ
brown	بھورا بھوری بھورے
bruise	نیل
bruising	مردن
bubble	بلا بلاؤ بلاؤں بلائیں بلو بلوں بلے
bubo	بد
buddha	بدھ
buddhism	بدھ مت ناگ
buddhist	بدھ
budding	ابهار ابھرتا ہوا
buddy	یار
bug	کیڑا
builder	راج
building	بھون عمارت کوٹھی کوٹھیاں کوٹھیو کوٹھیوں
bulb	کاندا
bulbul	بلبل بلبلو بلبلوں بلبلیں
bull	سانڈ گاو گاوو گاووں گاویں
bullet	گولی گولیاں گولیو گولیوں
bumping	ٹکراو
bundle	گٹھری گٹھریاں گٹھریو گٹھریوں
bungalow	کوٹھی کوٹھیاں کوٹھیو کوٹھیوں
bureaucracy	نوکر شاہی شاہیاں شاہیو شاہیوں
burgundy	ارغوانی
burka	برقع
burl	ابھار
burly	ابھرا ہوا
burp	ڈکار ڈکارو ڈکاروں ڈکاریں
burqa	برقع
burr	گڑگڑاہٹ
bus	بس بسو بسوں بسیں
business	تجارت دھندا دھندو دھندوں دھندے شغل پیشہ کاروبار کاروبارو کاروباروں کاریہ کریا
busy	مصروف
but	اما بلکہ لیکن مگر پر
butcher	بوچڑ قصاب
butler	خانسامان خانساماں خانساموں خانسامیں
butter	مکھن مکھنو مکھنوں نونی نونیت
butterfly	تتلی تتلیاں تتلیو تتلیوں پروانہ
buyer	مشتری
buzzing	کل
by	از
cabbage	بند گوبھی گوبھیاں گوبھیو گوبھیوں
cachectic	تھکا
cad	ادنی
caesura	تقطیع
cage	قفس
calabash	کدو کدوو کدووں
calamity	آسیب آفت بلا بلاؤ بلاؤں بلائیں بلو بلوں بلے قیامت مصیبت مصیبتو مصیبتوں مصیبتیں
calculation	حساب حسابو حسابوں گنتی گنتیاں گنتیو گنتیوں
calculator	حاسب محاسب کیلکولیٹر کیلکولیٹرو کیلکولیٹروں
calendar	تقویم
california	ہالی وڈ
caliph	خلفا خلیفہ
caliphate	خلافت خلافتو خلافتوں خلافتیں
call	آواز پکار چلاہٹ
callous	کٹھور
calmly	خراماں
calmness	دھیریو دھیریوں دھیریہ
camel	اونٹ اونٹو اونٹوں ڈکار ڈکارو ڈکاروں ڈکاریں
camera	کیمرہ
camp	اردو
campaign	کارزار
can	آپ تم سکو تو سکے سک رہا ہوتا رہی تھیں ہوتی رہے ہوتے کر، کے سکا سکتا سکتی سکتے سکنا سکنے والا سکی سکیں، سکئے میں سکوں وہ سکیں ہم
cancellate	اسفنجی
cancelled	رد
cancellous	اسفنجی
candid	سرل
candidate	امیدوار امیدوارو امیدواروں
candle	بتی شمع
candour	اخلاص
cannabis	بھانگ گانجا
cannibal	آدم خور
cannon	توپ
cannonball	گولا گولی گولیاں گولیو گولیوں
canopy	اعراش عرش
cantonment	چھاؤنی
cap	ٹوپی
capability	قابلیت یوگیتا یوگیتو
capable	قابل یوگیہ
capacious	لمبا لمبی لمبے
capacity	اوقات زور سمائ شکتی شکتیاں شکتیو شکتیوں یوگیتا یوگیتو
capital	مال کمائی
captain	کپتان کپتانو کپتانوں
captive	اسیر بندی قید قیدو قیدوں قیدیں
captivity	اسیری
capture	اسیری قبض قبضو قبضوں
captured	اسیر مقبوضہ مقبوضی مقبوضے
car	گاڑی گاڑیاں گاڑیو گاڑیوں
carcass	مردار
card	کارڈ
care	احتياط خیال خیالو خیالوں دھیان غور
careful	ساودھان سترک
carelessness	غفلت غفلتو غفلتوں غفلتیں
caress	پیار
caretaker	چوپان
carmine	قرمز
carnivore	درندو درندوں درندہ درندے
carpenter	نجار
carpentry	نجاری
carpet	بستر فرش قالین قالینو قالینوں گلیم
carpeting	فرش
carriage	بھاڑا حمل گاڑی گاڑیاں گاڑیو گاڑیوں
carrion	مردار
carrot	گاجر گزر
cart	گاڑی گاڑیاں گاڑیو گاڑیوں
cascade	آبشار
case	روپ
cash	روکڑ
casket	صندوق صندوقچہ
caste	ذات کل
castle	درگ قلعہ کوٹ کوٹو کوٹوں گڑھ
castrated	بدھیا بدھیو بدھیوں بدھیے
casual	اتفاقی
casually	اتفاقا
cat	بلی بلیاں بلیو بلیوں بلا گربہ
catapulted	اچھالا ہوا
catarrh	سردی سردیاں سردیو سردیوں
catastrophe	آفت
catch	اچکنا
category	درجات درجہ درجو درجوں درجے قسم قسمت
caterpillar	پوکا کیڑا
catharsis	اسہال
catholic	کاتھولک کیتھولک
cattle	گاو گاوو گاووں گاویں
cause	جڑ سے کارن کارنو کارنوں
causes	اسباب
causeway	پل
cautery	مہر
